French,English
Je le connais très bien.,I know it very well.
L'anglais est une langue germanique.,English is a Germanic language.
Elle divorça.,She divorced her husband.
Ma copine était en train de pleurer.,My girlfriend was crying.
Tu ne saigneras pas jusqu'à ce que mort s'ensuive.,You won't bleed to death.
Je me souviens d'avoir fermé la porte à clef.,I remember locking the door.
Où devrions-nous nous rendre ?,Where should we go?
Tom est devenu ingénieur.,Tom became an engineer.
Ne le pousse pas !,Don't push it.
Pourquoi ne prends-tu pas le reste de la journée ?,Why don't you take the rest of the day off?
Je vais le nettoyer.,I'll clean it up.
Nous en savions assez.,We knew enough.
Qu'est-ce que j'en ai à faire ?,What do I care?
Le vent a molli.,The wind has abated.
Quels médicaments prends-tu ?,What medications are you taking?
Nous désirons la paix dans le monde.,We want peace in the world.
Je lui avais dit de ne pas être en retard.,I told him not to be late.
Quelqu'un est en train de regarder Tom.,Someone is watching Tom.
Verrouille la porte lorsque tu pars.,Please lock the door when you leave.
Je suis seulement venu pour dire que je suis désolé.,I only came to say I'm sorry.
C'est sage de ta part de me demander conseil.,It is wise of you to ask me for advice.
Arrivez-y tôt !,Get there early.
Tu es la dernière personne que je m'attendais à voir ici.,You're the last person I expected to see here.
J'espère pouvoir écrire deux ou trois chansons au cours du week-end.,I'm hoping that I can write two or three songs over the weekend.
Il a plu depuis hier.,It has rained since yesterday.
Quand votre nouveau roman sera-t-il publié ?,When will your new novel come out?
Nous devons nous débarrasser de tous ces déchets.,We've got to get rid of all this trash.
On leur refusa de quitter l'hôtel.,They were prohibited from leaving the hotel.
Le Japon est bizarre.,Japan is weird.
Je veux te parler d'hier soir.,I want to talk to you about last night.
Je me sens très détendue.,I feel very relaxed.
Nous devons trouver un moyen de faire un peu d'argent.,We have to figure out a way to make some money.
Votre temps est écoulé.,You're out of time.
Je ne sais pas où je commencerais.,I don't know where I'd begin.
"Vous n'espérez pas vraiment que je vous le dise, si ?","You don't really expect me to tell you, do you?"
Prends ce remède après les repas.,Take this medicine after meals.
Sois confiant !,Be confident.
C'est sa maison.,That is her house.
Est-ce que vous pourriez expliquer la situation dans laquelle vous vous trouviez ?,Can you describe the situation you were in?
Je vous ai vues dehors.,I saw you outside.
Il eut l'air de l'apprécier.,He seemed to like that.
Une chaîne se compose de nombreux maillons.,A chain is made up of many links.
Beaucoup de gens font ça.,Many people do this.
"J'ai envie de prendre un bain, maintenant.",I feel like taking a bath now.
"Sans ton aide, j'aurais échoué.","Without your help, I would have failed."
Tu n'aurais pas dû inviter Tom.,You shouldn't have invited Tom.
Elle lui dit de ne pas s'inquiéter.,She told him not to worry.
"Lorsque l'été est fini, les jours raccourcissent de plus en plus.","When summer is over, the days grow shorter and shorter."
Cherche les nouveaux mots dans ton dictionnaire.,Look up the new words in your dictionary.
C'est insolite.,This is unusual.
On dirait qu'il est riche.,He seems to be rich.
Nous pensions que vous étiez mariés.,We thought that you were married.
Cela ne va pas faire mal.,It won't hurt.
Pourrais-tu me réveiller à sept heures demain ?,Can you wake me up at 7:00 tomorrow?
N'avez-vous aucune volonté ?,Don't you have any will power?
Un mile fait environ 1600 mètres.,A mile is equal to about 1600 meters.
Je surveillerai ton enfant pendant que tu es parti.,I'll look after your child while you are away.
Je suis sûr que ce n'est pas vrai.,I'm sure that's not true.
Et si vous renfiliez vos vêtements ?,Why don't you put your clothes back on?
Tom est extrêmement prudent.,Tom is extremely cautious.
J'ai commandé deux thés et trois cafés.,I ordered two teas and three coffees.
Êtes-vous sûre que ce soit une bonne idée ?,Are you sure this is a good idea?
As-tu joué un jour au baseball ?,Have you ever played baseball?
Je viendrai vous chercher après l'école.,I'll pick you up after school.
Il n'a rien de l'agressivité de son père.,He has none of his father's aggressiveness.
Est-ce que je peux m'asseoir à côté de toi ?,Can I sit next to you?
Ils nous ont reçus à dîner hier soir.,They entertained us at dinner last night.
Tom ne pouvait contenir sa colère.,Tom couldn't contain his anger.
"Je n'ai rien à dire, concernant ce problème.",I have nothing to say with regard to that problem.
En quelle année êtes-vous née ?,What year were you born?
Il m'a dit de le rencontrer au restaurant.,He told me to meet him at the restaurant.
Pourquoi ne lui demandez-vous pas directement ?,Why don't you ask him directly?
J'ai réussi à convaincre Tom de venir.,I've managed to persuade Tom to come.
Je ferai ce qui doit être fait.,I'll do what must be done.
Un seul homme a survécu.,Only one man survived.
Il ne pouvait pas dormir à cause de la chaleur.,He could not sleep because of the heat.
"Un jour, je voudrais aller en Amérique.",I want to go to America someday.
Je connais tous les détails.,I know all the details.
Personne n'était d'accord avec lui.,No one agreed with him.
On va bien se marrer.,That'll be a lot of fun.
Je ne pense pas que je pourrais jamais le refaire.,I don't think I could ever do this again.
Nous attendrons.,We'll wait.
Je ne pense pas que quiconque me connaisse vraiment.,I don't think anyone really knows the real me.
Aucune des deux n'est belle.,Neither is beautiful.
Nous sommes-nous déjà rencontrés auparavant ?,Have we ever met before?
Merci mon ami.,"Thank you, my friend."
Les changements environnementaux donnent naissance à de nouvelles espèces.,Environmental changes gave rise to new species.
J'espère que les choses iront bien pour toi.,I hope things will turn out well for you.
Je sais lire.,I can read.
Quelqu'un a pris la place de Tom.,Somebody's taken Tom's place.
As-tu encore peur ?,Are you still afraid?
Y a-t-il quoi que ce soit dont vous ayez besoin ?,Is there anything you need?
"Crache-la, Tom.","Spit it out, Tom."
Te sens-tu mieux maintenant?,Are you feeling better now?
Tom a continué à parler à Marie.,Tom continued to talk to Mary.
Je me rends en ville.,I'm going downtown.
Je n'arrive pas à me décider quoi commander.,I can't decide what to order.
Je lui ai téléphoné.,I called him up.
Les autres garçons se sont moqués de lui quand il a eu les cheveux coupés.,The other boys teased him when he got his hair cut.
Je suppose que c'est ma faute.,I suppose it's my fault.
Je n'étais pas préparé à cela.,I wasn't prepared for this.
"Si vous voulez que je le fasse, je le ferai pour vous.","If you want me to, I'll do that for you."
Pourquoi n'êtes-vous pas simplement partis ?,Why didn't you just leave?
Je suis trop fatigué pour marcher plus longtemps.,I'm too tired to walk any longer.
"Lorsque j'entends cette chanson, je pense à ma ville natale.","When I hear that song, I think about my hometown."
Ce produit a des défauts notables.,This product has significant shortcomings.
Nous avons un gros chien.,We have a big dog.
Défaites-vous !,Take off your clothes.
Tu étais en retard au travail.,You were late for work.
Tu es sur la bonne pente.,You're on the right track.
Vous êtes plus grands que moi.,You're taller than me.
Le ciel s'obscurcit.,It's getting dark.
Les gens ne peuvent pas faire beaucoup de choses en même temps.,People can't do a lot of things at the same time.
Nous t'aimons toutes.,We all like you.
Tom vous a peut-être menti.,It's possible that Tom lied to you.
Regarde attentivement !,Watch carefully.
Ce sont des décisions que je désire prendre seul.,These are decisions I want to make alone.
Tom a dû tout faire lui-même.,Tom had to do everything himself.
Êtes-vous sûr d'y être prêt ?,Are you sure you're up for it?
Laisse-moi t'accompagner en voiture jusqu'à la gare.,Let me give you a lift as far as the station.
Tu devrais toujours demander la permission.,You should always ask for permission first.
Aimez-vous la musique de Mozart ?,Do you like Mozart's music?
Il mange beaucoup.,He eats a lot.
"Il était couvert de boue, de la tête aux pieds.",He was covered in mud from head to foot.
Tom réalisa qu'il était seul.,Tom realized he was alone.
Le petit frère de Tom sort avec la grande sœur de Mary.,Tom's younger brother is dating Mary's older sister.
Je les ai vues s'embrasser.,I saw them kissing.
Nous mettons du sucre dans notre thé.,We put sugar in our tea.
Il veut vous parler.,He wants to talk to you.
Elle n'est pas aussi bonne chanteuse que comique.,She is not so much a singer as a comedian.
Je suis désolée si je vous ai effrayé.,I'm sorry if I frightened you.
C'était vraiment dur.,It really was hard.
Vous n'êtes pas censé être là-dedans.,You're not supposed to be in here.
J'y ai pris plaisir.,I enjoyed it.
Il ne protesta pas.,He didn't protest.
Voulez-vous des frites en accompagnement?,Do you want fries with that?
La maison est calcinée.,The house has burnt down.
Je n'ai jamais volé en avion.,I've never flown in an airplane.
Je suis très triste.,I am very sad.
Tom ignore qu'il est adopté.,Tom doesn't know that he's adopted.
J'ai laissé ma calculette sur mon bureau.,I left my calculator on my desk.
L'introduction de plantes et animaux étrangers peut causer des dommages sévères aux écosystèmes.,The introduction of foreign plants and animals can cause severe damage to ecosystems.
Tu n'as aucune preuve.,You have no proof.
Je vous aime plus que jamais.,I love you more than ever.
J'adorerais chanter pour toi.,I'd love to sing for you.
"Aide-nous, je te prie !","Help us, please."
"J'ai besoin d'être seul, quelques minutes.",I need a few minutes alone.
"Il y a trois ans jour pour jour, Tom et moi nous sommes mariés.","Three years ago today, Tom and I got married."
Il y a ici des gens qui ont besoin de votre aide.,There are people here who need your help.
Nous survivons.,We're surviving.
Elle a vu un jeune homme à l'entrée.,She saw a young man at the entrance.
Le médecin la guérit de sa maladie.,The doctor cured her of her disease.
Tom s'est senti invincible.,Tom felt invincible.
Êtes-vous proches de vos parents ?,Are you close to your parents?
Voulez-vous manger quelque chose ?,Would you like to eat something?
J'ai eu un mauvais rhume et ai été alité durant une semaine.,I had a bad cold and was in bed for a week.
Elle a mis son chandail.,She put on her sweater.
N'oubliez pas d'écrire le code postal !,Don't forget to write the zip code.
Je suis partie tôt de la maison pour être sûre ne pas rater le train.,I left home early so I wouldn't miss the train.
Je ne pense pas que je puisse faire cela.,I don't think I can do that.
Certaines personnes ont une peur bleue des souris.,Some people have a terror of mice.
Nous ne sommes pas jeunes.,We're not young.
Ce livre est d'une grande utilité.,This book is of great use.
Vous vous êtes trompé d'avion.,You are on the wrong plane.
Tes méthodes sont différentes des miennes.,Your method is different from mine.
"Quelque chose se trame, ici.",Something is going on here.
Je n'arrive pas à décoder le message.,I can't decode the message.
J'ai étudié un moment dans l'après-midi.,I studied for a while in the afternoon.
Tom est-il devenu fou ?,Has Tom become crazy?
Me parle pas !,Don't talk to me!
Je cherche ma clé.,I'm looking for my key.
Tom encouragea Mary.,Tom encouraged Mary.
"D'après ce que je sais, Thomas n'a pas de copine.","As far as I know, Tom doesn't have a girlfriend."
